ensembl_base,0h_rep1,0h_rep2,1h_rep1,1h_rep2,6h_rep1,6h_rep2,12h_rep1,12h_rep2,24h_rep1,24h_rep2,36h_rep1,36h_rep2,48h_rep1,48h_rep2,72h_rep1,72h_rep2
ENSMUSG00000087651,308,215,188,209,311,351,412,272,748,455,384,259,653,322,536,310
ENSMUSG00000097247,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000098702,458,322,240,271,236,189,218,183,222,246,307,177,412,347,476,327
ENSMUSG00000094732,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
ENSMUSG00000097383,3,0,2,1,1,0,3,0,2,2,0,1,2,7,4,0
ENSMUSG00000117718,4,1,1,0,2,2,2,1,0,1,2,2,0,2,1,0
ENSMUSG00000059631,0,9,0,2,1,3,4,1,1,4,2,0,1,0,1,0
ENSMUSG00000117232,1,8,8,8,10,7,6,7,7,5,3,4,2,2,0,0
ENSMUSG00000101585,14,10,11,8,8,7,7,9,3,6,5,7,1,3,4,3
ENSMUSG00000050088,1336,887,623,697,819,899,757,777,1026,1006,942,674,888,761,860,705
ENSMUSG00000047661,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0
ENSMUSG00000054676,552,387,156,217,845,881,552,571,623,343,631,415,284,128,194,122
ENSMUSG00000094690,5,6,2,0,0,0,0,1,0,3,3,9,5,9,4,3
ENSMUSG00000102505,5,0,0,1,0,5,4,1,0,3,1,0,1,5,7,3
ENSMUSG00000099429,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
ENSMUSG00000097048,481,616,900,720,478,560,482,535,462,398,332,274,267,256,219,223
ENSMUSG00000117315,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,2
ENSMUSG00000104986,5,6,18,29,27,35,17,16,8,29,19,22,16,82,58,67
ENSMUSG00000085114,0,0,2,3,1,5,0,0,1,1,0,0,0,0,0,0
ENSMUSG00000110340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000057818,4,7,11,5,9,15,5,11,1,3,2,0,2,0,2,0
ENSMUSG00000099419,1,3,3,1,1,4,2,2,0,2,0,0,2,3,8,2
ENSMUSG00000095384,4,8,15,11,30,8,31,17,6,22,5,4,1,1,3,0
ENSMUSG00000087170,0,0,2,0,0,1,0,0,1,1,0,0,0,0,1,1
ENSMUSG00000085984,27,13,21,22,44,35,40,54,30,23,40,42,41,32,64,35
ENSMUSG00000103746,9,0,6,12,3,6,4,6,8,10,11,10,5,28,31,26
ENSMUSG00000095040,0,0,0,0,2,0,0,0,0,4,2,3,1,6,7,1
ENSMUSG00000086135,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000101963,2,7,2,5,1,0,8,1,5,13,3,3,0,6,5,5
ENSMUSG00000056508,21,55,27,21,26,32,27,24,12,21,36,31,21,28,39,31
ENSMUSG00000118314,12,25,4,3,3,0,5,5,1,8,0,3,3,1,6,8
ENSMUSG00000075511,2560,2660,1210,1895,1505,1450,1901,1953,3492,3752,3447,3476,2943,3061,1043,949
ENSMUSG00000106210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000044320,131,94,77,66,46,43,55,59,104,78,58,41,89,79,85,78
ENSMUSG00000099391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085944,2,0,1,0,0,0,0,1,0,0,0,2,1,2,0,2
ENSMUSG00000030030,96,42,32,36,73,54,43,44,48,36,32,32,125,55,81,70
ENSMUSG00000095110,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
ENSMUSG00000038523,8,10,8,10,15,8,14,11,13,20,14,18,18,20,37,19
ENSMUSG00000087621,9,1,12,7,5,5,10,5,2,5,13,7,6,28,18,13
ENSMUSG00000039174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107526,3,3,7,12,15,5,14,2,5,7,0,0,0,2,0,3
ENSMUSG00000100372,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000101565,3,5,2,3,16,5,15,13,5,5,3,1,0,2,0,2
ENSMUSG00000085389,80,59,23,31,114,104,214,196,160,101,114,74,182,132,136,81
ENSMUSG00000102463,2,4,2,0,0,1,0,1,1,3,1,3,3,6,3,0
ENSMUSG00000118311,2,2,1,6,2,0,1,0,0,1,0,0,0,0,0,0
ENSMUSG00000100727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027973,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
ENSMUSG00000100274,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000102000,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
ENSMUSG00000034764,48,85,33,36,19,24,29,23,23,19,10,9,4,6,15,15
ENSMUSG00000102738,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ENSMUSG00000101234,1,3,0,4,4,1,2,1,3,2,0,0,0,5,0,0
ENSMUSG00000100666,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0
ENSMUSG00000116556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
ENSMUSG00000086330,17,41,27,15,26,35,13,32,12,24,21,18,13,28,30,12
ENSMUSG00000097318,99,101,97,117,129,151,128,117,183,169,170,166,245,174,263,244
ENSMUSG00000089730,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,1
ENSMUSG00000103452,3,7,2,3,1,0,3,8,3,3,7,3,2,0,2,6
ENSMUSG00000104872,16,8,20,18,13,16,10,8,4,4,6,9,0,11,18,7
ENSMUSG00000111986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000106860,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000101225,82,56,58,64,111,103,77,71,96,67,96,84,83,87,143,92
ENSMUSG00000101012,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
ENSMUSG00000109657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000008028,32,45,39,44,49,46,70,73,55,76,37,43,68,67,76,66
ENSMUSG00000069118,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
ENSMUSG00000101404,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
ENSMUSG00000096573,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000028287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000057047,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
ENSMUSG00000099958,2,3,2,2,1,1,4,3,3,1,1,2,4,4,6,2
ENSMUSG00000071721,0,0,0,0,1,1,0,1,1,0,2,2,4,0,0,0
ENSMUSG00000115752,0,2,0,1,1,3,4,2,1,1,2,1,0,0,4,2
ENSMUSG00000067101,0,0,0,1,6,5,2,2,2,9,7,15,4,14,12,2
ENSMUSG00000100010,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0
ENSMUSG00000023873,24,40,19,21,47,43,43,33,32,28,30,20,20,30,51,48
ENSMUSG00000100314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000092599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085102,1,0,1,0,3,6,2,2,0,1,4,7,2,10,4,1
ENSMUSG00000030636,9,1,3,5,3,8,8,9,18,10,15,11,5,3,4,2
ENSMUSG00000101855,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0
ENSMUSG00000102099,0,0,0,3,14,14,9,10,28,8,10,1,2,0,1,1
ENSMUSG00000108800,2,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
ENSMUSG00000108791,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1
ENSMUSG00000109759,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031682,0,0,0,0,1,0,0,2,1,0,1,1,0,1,1,1
ENSMUSG00000029766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000020617,14,18,23,28,21,17,23,19,24,20,8,2,6,1,0,1
ENSMUSG00000031927,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
ENSMUSG00000086482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000085470,6,3,3,1,4,5,8,12,17,14,18,14,18,22,20,25
ENSMUSG00000105023,14,57,14,11,8,5,9,14,0,8,1,1,0,4,8,7
ENSMUSG00000101275,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
ENSMUSG00000102069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000107394,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
ENSMUSG00000103545,0,0,0,1,0,1,2,5,2,4,4,1,0,1,1,1
ENSMUSG00000106899,6,1,4,0,0,0,0,0,0,1,1,0,0,3,1,1
ENSMUSG00000079346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000041399,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0
ENSMUSG00000054727,416,1428,1271,2220,1487,2091,998,1392,1376,1519,1017,852,685,977,323,316
ENSMUSG00000106586,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1
ENSMUSG00000085801,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000118578,2,1,0,8,2,4,1,1,4,2,0,2,5,3,3,4
ENSMUSG00000105903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000113696,0,0,0,0,0,0,0,0,0,0,4,0,0,1,5,2
ENSMUSG00000104908,1,4,2,0,5,1,1,3,0,9,0,1,0,2,4,4
ENSMUSG00000115761,0,0,0,0,0,0,3,0,1,0,0,0,1,1,6,1
ENSMUSG00000110335,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
ENSMUSG00000097671,1,2,2,3,3,3,2,4,0,0,3,3,1,2,1,1
ENSMUSG00000102737,7,5,8,9,7,9,15,7,13,13,23,13,43,33,40,40
ENSMUSG00000104538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000108979,5,6,11,5,17,4,5,4,11,6,7,4,2,9,12,8
ENSMUSG00000103481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000104955,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100625,0,2,2,2,1,5,0,1,2,5,1,1,0,7,3,5
ENSMUSG00000114673,0,0,1,0,0,0,1,0,1,2,1,0,4,2,4,1
ENSMUSG00000029320,7,4,10,1,1,17,8,10,20,24,25,15,38,17,40,16
ENSMUSG00000111103,0,1,0,0,0,2,0,2,0,0,2,1,0,0,2,1
ENSMUSG00000114563,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000101483,1,2,9,9,9,6,1,2,4,2,3,0,0,1,0,0
ENSMUSG00000085609,0,10,5,6,2,8,2,1,0,1,0,1,6,2,1,7
ENSMUSG00000101894,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000032300,1611,827,875,730,1743,1456,1616,992,2375,1313,2490,2058,4701,1850,3921,1979
ENSMUSG00000037884,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1
ENSMUSG00000098727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086348,14,18,5,9,10,10,10,16,8,13,7,11,6,11,5,2
ENSMUSG00000107232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000105651,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0
ENSMUSG00000056912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
ENSMUSG00000038408,0,6,2,6,0,1,1,0,0,0,1,0,0,1,0,2
ENSMUSG00000103616,0,1,4,1,2,2,4,2,6,10,3,0,0,2,2,2
ENSMUSG00000107368,11,10,10,10,11,4,2,4,7,2,6,8,3,6,10,7
ENSMUSG00000031809,32,20,22,10,32,29,23,21,23,20,23,18,34,26,12,10
ENSMUSG00000037910,25,49,32,76,70,91,40,83,101,117,77,80,68,67,17,7
ENSMUSG00000029620,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
ENSMUSG00000100075,4,7,6,13,4,5,4,1,0,5,1,1,11,13,18,19
ENSMUSG00000110709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000120273,0,0,4,1,1,1,2,7,6,17,14,5,20,46,47,56
ENSMUSG00000060715,11,19,12,23,38,35,26,37,71,38,71,45,43,81,10,16
ENSMUSG00000109102,1,0,0,0,0,2,2,0,0,0,0,0,1,1,1,3
ENSMUSG00000113770,0,0,0,5,15,8,2,6,5,4,0,1,0,1,0,2
ENSMUSG00000043629,4008,2521,2872,2381,4040,3653,2849,2659,2837,3190,2298,1840,1499,1986,2150,1447
ENSMUSG00000107027,0,1,2,1,2,2,1,2,0,0,0,0,0,0,0,0
ENSMUSG00000085416,1,0,0,1,0,2,0,2,3,1,5,3,2,0,0,0
ENSMUSG00000111489,1,1,2,3,3,0,1,4,1,5,4,1,2,1,1,1
ENSMUSG00000111639,28,13,53,50,26,30,63,37,122,86,128,114,38,50,61,41
ENSMUSG00000059695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000027409,0,0,0,1,1,0,0,0,0,0,2,0,0,1,1,1
ENSMUSG00000113628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000101796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000110052,0,0,2,1,1,0,2,2,1,1,10,9,9,5,14,18
ENSMUSG00000101801,1,4,0,1,3,2,1,4,2,6,7,5,1,1,0,2
ENSMUSG00000013928,24,18,21,17,21,6,18,17,19,15,18,16,15,31,38,48
ENSMUSG00000035085,6,3,2,0,4,1,0,2,5,3,3,0,5,3,5,3
ENSMUSG00000100146,3,5,0,2,7,6,0,5,6,4,0,1,0,4,0,0
ENSMUSG00000050844,25,9,15,22,17,8,7,8,17,16,24,24,27,28,0,5
ENSMUSG00000059690,2,0,5,5,3,1,8,4,16,9,11,6,4,5,2,3
ENSMUSG00000100253,0,2,0,0,0,0,0,0,0,0,0,0,1,2,2,2
ENSMUSG00000037535,27,24,19,13,48,45,16,20,31,30,13,14,11,5,1,1
ENSMUSG00000105426,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
ENSMUSG00000112387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086890,4,3,1,3,0,5,4,8,4,9,2,2,0,2,3,3
ENSMUSG00000087343,3,1,0,4,1,3,3,3,2,8,2,4,4,5,2,4
ENSMUSG00000096796,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
ENSMUSG00000038165,67,33,22,12,5,6,1,3,0,0,0,0,0,0,1,1
ENSMUSG00000099751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099983,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
ENSMUSG00000112581,6,3,1,4,2,4,15,4,1,2,8,11,4,3,3,1
ENSMUSG00000099360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097523,22,18,11,10,17,29,12,8,17,22,25,20,40,21,32,25
ENSMUSG00000087393,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000103503,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0
ENSMUSG00000089827,88,75,294,280,199,160,239,219,158,369,309,252,126,421,392,469
ENSMUSG00000052334,43,53,43,47,80,102,66,62,56,87,14,7,1,2,3,3
ENSMUSG00000099994,0,0,1,2,1,4,3,0,2,0,0,1,0,1,0,0
ENSMUSG00000072473,0,0,3,4,106,82,111,121,92,40,50,31,15,4,1,0
ENSMUSG00000113825,2,4,1,0,1,1,2,0,4,4,4,5,0,2,3,0
ENSMUSG00000120854,3,0,0,1,1,0,0,0,1,0,0,3,1,1,0,6
ENSMUSG00000106947,0,0,0,0,0,0,0,0,0,0,1,0,5,2,1,3
ENSMUSG00000101113,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
ENSMUSG00000078935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100558,0,1,0,2,3,1,2,1,0,0,3,3,4,3,5,3
ENSMUSG00000032666,556,433,310,413,513,591,454,410,487,596,406,403,687,513,749,592
ENSMUSG00000101888,8,6,7,3,6,12,8,9,3,4,0,4,1,0,0,0
ENSMUSG00000108409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000112482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099747,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
ENSMUSG00000109962,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0
ENSMUSG00000100175,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2
ENSMUSG00000090200,0,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1
ENSMUSG00000100121,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0
ENSMUSG00000028244,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ENSMUSG00000086379,4,0,0,0,1,0,3,0,1,1,1,0,2,0,0,3
ENSMUSG00000101854,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,3
ENSMUSG00000073976,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097716,1,2,2,0,1,6,0,0,1,1,4,2,0,9,10,10
ENSMUSG00000114681,4,12,8,6,8,9,14,13,14,20,18,21,12,19,19,22
ENSMUSG00000084864,7,31,5,9,3,4,3,1,1,0,0,1,3,2,5,4
ENSMUSG00000107737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000100799,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000098304,1,3,2,2,1,0,0,3,0,0,0,3,0,1,0,0
ENSMUSG00000111422,0,4,0,1,0,0,0,0,0,2,1,3,3,6,4,1
ENSMUSG00000099417,18,24,8,21,20,25,22,20,39,45,56,43,74,41,68,50
ENSMUSG00000101683,0,0,0,0,1,0,1,1,1,1,1,2,6,1,1,3
ENSMUSG00000097321,25,61,12,15,38,40,37,46,21,82,27,42,16,43,40,33
ENSMUSG00000056821,14,18,17,27,26,25,18,29,12,13,4,6,2,3,5,2
ENSMUSG00000038782,22,18,17,15,19,10,21,12,34,26,29,25,22,18,20,22
ENSMUSG00000089798,9,58,17,15,47,33,17,17,13,17,29,11,8,20,26,34
ENSMUSG00000101334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000078635,0,0,3,3,0,1,2,2,0,2,3,2,1,6,2,3
ENSMUSG00000086823,3,2,2,1,6,4,4,2,5,9,4,2,2,4,0,0
ENSMUSG00000100759,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000102834,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
ENSMUSG00000100557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000052075,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ENSMUSG00000031452,7,9,7,15,6,9,6,16,5,8,10,13,1,5,2,3
ENSMUSG00000099968,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
ENSMUSG00000120880,20,19,23,17,12,17,31,21,35,17,22,31,26,14,22,40
ENSMUSG00000101189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000086788,9,14,2,10,43,42,29,26,22,34,13,17,9,17,18,17
ENSMUSG00000098144,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
ENSMUSG00000085333,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0
ENSMUSG00000099759,271,442,361,334,490,494,573,440,413,443,255,172,39,67,21,26
ENSMUSG00000086459,0,1,6,3,3,1,0,2,0,5,2,1,0,5,6,5
ENSMUSG00000087148,1,2,17,11,10,8,23,4,7,0,2,0,0,1,1,1
ENSMUSG00000112619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ENSMUSG00000099869,4,7,2,1,3,2,0,2,1,2,4,1,0,3,0,0
ENSMUSG00000103387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000031847,104,75,50,69,169,161,162,183,121,122,94,72,116,72,97,50
ENSMUSG00000052794,494,444,181,203,424,436,398,401,379,364,448,323,450,392,414,350
ENSMUSG00000099508,0,0,0,0,1,0,3,1,1,0,1,0,0,0,0,0
ENSMUSG00000113179,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2
ENSMUSG00000097424,13,7,10,5,20,18,0,1,8,6,8,5,11,4,9,11
ENSMUSG00000100969,0,1,3,1,6,1,7,5,6,7,7,6,1,1,1,1
ENSMUSG00000106800,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0
ENSMUSG00000100198,0,0,1,0,0,0,0,0,0,0,2,0,2,2,1,1
ENSMUSG00000092239,1,0,0,0,0,1,0,2,0,0,2,0,1,2,2,1
ENSMUSG00000120820,1,0,3,4,4,3,2,6,1,3,4,4,2,0,2,5
ENSMUSG00000032894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000047046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000099353,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0
ENSMUSG00000100315,0,0,0,3,0,0,0,0,2,1,0,1,0,1,2,2
ENSMUSG00000097302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000024532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENSMUSG00000097962,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2
ENSMUSG00000055833,21,35,25,32,19,27,20,24,19,28,14,8,19,20,20,23
ENSMUSG00000103287,0,0,1,0,3,0,0,0,0,0,0,1,0,1,0,1
