gene_id,0h,1h,6h,12h,24h,36h,48h,72h
Abi1,28.6586040810455,28.6979980925223,28.5490360346184,28.5132210997855,28.3824498845975,27.9715294334894,27.9987339963413,27.6560824224441
Abi2,25.8145050183496,25.9008342014287,26.0451440606147,26.2290718267489,26.3920162742973,26.4717663671619,26.7006790981304,26.7591335759743
Abi3,NA,22.1748415858893,22.5109176979377,23.341773973892,23.5777312264821,NA,22.8796647590535,22.4696845401053
Abl1,26.3083451412072,26.5336661087926,26.3138553873153,26.2661547212555,26.189144987279,25.9825272944915,26.133790365722,26.3641939807565
Abl2,27.4457697493844,27.6885251216569,27.75837125361,27.8151893856098,27.8183625592995,28.2596151255949,28.1409731944325,27.9846799057837
Ablim1,22.8899287192395,22.3159223602878,22.3974908086281,NA,NA,NA,NA,22.8018149090732
Ablim2,25.559613051941,25.3335744044983,25.1743615929214,24.8184600848211,24.8695720057829,24.5933181691349,24.3020816217846,23.3796766130347
Abr,29.4134285323791,29.2388604691987,29.2760420287805,29.3903237661123,29.436387556957,28.843050441909,28.9856844452169,29.1573785099477
Abracl,26.7674926435785,26.1352787301792,26.5703664692759,26.5363812192726,26.7444518042337,27.032336018893,27.0532056876151,27.0449982044032
Abt1,27.7354413669448,27.8098034484365,27.8532905163338,27.9705972650947,27.9889105270037,28.1144098158252,27.9959341095878,28.0909353790679
Abtb1,24.240016821452,24.6680652113932,24.5532102242758,24.7991685586696,24.1625400773771,23.7345889011179,23.7110384266193,23.7595907761179
Abtb2,NA,23.5973024164638,22.9971753452706,22.6169929770194,22.9165041978454,23.4898362033799,23.245670495113,23.660577439662
Acaa1a,30.5839654308019,30.6062022310914,30.5106959069901,30.5520633422722,30.4315140866026,29.9482375940114,29.6864226753826,29.5234274743113
Acaa2,30.5643820553968,30.5082418618407,30.537973782022,30.6770748351933,30.6784187524222,30.0408768865079,29.7169065982099,28.9399131484591
Acaca,31.2104245268444,31.4130148505926,30.9549764124644,31.1399248747534,31.4916625269667,31.7251718786036,32.0094524337625,32.1882195536113
Acacb,26.2975235053586,26.444917186027,26.0349822801732,25.8444339602095,25.7110646915827,25.5396089581667,25.58511590109,25.9340685761872
Acad10,24.6427330499605,24.8694308073448,24.6315643129916,24.4019752801435,24.5242049979308,24.1211559533606,24.8309375776001,26.0946647077602
Acad11,27.6137907007277,27.6217062623108,27.5502477200757,27.9852229869273,28.0435909766006,27.6884584243988,27.6185592494126,27.5819023231701
Acad8,27.9794558987207,27.7528323368724,27.7209065813644,27.6053369725052,27.4709600544172,27.2184497171123,27.1053955882355,27.2158605957185
Acad9,30.7129282828488,30.5451738873876,30.5718135055465,30.5718135055465,30.628796800021,30.4552285312262,30.4472684076082,30.3344740383705
Acadl,28.176503184858,28.2333391017793,28.3776593430474,28.4594364966824,28.6849859110519,28.7220473996616,28.5427778426935,29.1471986352773
Acadm,31.671602261291,31.5157794706322,31.4893672972239,31.395399431646702,31.0684956171472,30.5771369430518,30.3381987722235,29.9535201602867
Acads,30.5469223300048,30.3716071698189,30.2379720891157,30.0677907224944,29.9632008573523,29.3417230830837,29.1884612846477,29.0064592894505
Acadsb,28.3759623223908,28.1250446481966,28.3554408291926,28.0838534116308,27.9345523113265,27.4093268357681,27.1177323426091,26.9596956516413
Acadvl,28.232378692308,28.3449003135399,28.3599706193609,28.2272456825226,28.5936316157522,28.5089596299797,28.3276167138917,27.8178748327766
Acap2,28.3271027047865,28.3766662073674,28.3507703431729,28.2794999234756,28.2177566579431,27.6979649625339,27.6016582502587,27.5555963327881
Acap3,NA,NA,NA,NA,NA,23.1632774473483,21.6659638780843,NA
Acat1,30.0343316659498,30.0069140059393,30.0695843228117,29.9983305017111,29.7798472247407,29.2705277447394,29.1672956291622,29.5956068989844
Acat2,30.897424986935,30.721672658863,30.7090704779772,30.7348924883657,30.8403364521734,30.6694918852076,30.8119939109961,31.0944004444795
Acbd3,28.2098321611387,28.2865672086432,28.4115912827347,28.4423722896825,28.2593457399082,27.9801099350179,27.9540473546261,27.9091919507571
Acbd5,26.098785978403,25.7660775428855,26.1656483013744,25.8370638852326,25.6221532804145,25.3932608240125,25.299813095701,24.6541438847344
Acbd6,26.8402614075667,27.0389425932276,26.9899933062806,27.0579633069443,27.1612526172633,27.3284301872941,27.3753409620879,27.1191185973879
Acbd7,NA,NA,NA,NA,NA,NA,NA,23.3386493447747
Accs,NA,NA,NA,NA,NA,NA,NA,22.1905396786626
Acd,26.4594521313313,26.177824625900602,26.3073726002144,26.1669318464943,25.9076801238635,25.3157220142819,25.3563899071566,25.6311202018473
Ace3,25.9373727425157,25.9369685570668,26.2350205647212,26.1399102416469,26.0410545023398,25.789848022207,26.1926291909576,26.5601088885869
Acin1,31.384427534038,31.4702910155428,31.4725683562539,31.3571516573579,31.2296884311812,31.355367312591,31.3442442592783,31.2319211296524
Acly,33.9058038866795,33.9979941699597,33.7876049691433,33.683530982785,33.6975797705787,33.5825081063428,33.6859341689964,33.7138501654723
Aco1,29.35205518215,29.3502434390668,29.3057169047973,29.1699016498312,29.3036282807663,29.0649420054984,29.1392174381064,29.1501075888607
Aco2,32.9937833939833,32.7789587463973,32.8417240737502,32.6932652274067,32.5206344677514,32.2896427965978,32.420839537034,32.4768226708306
Acot1,27.7041140879457,27.497546473822,27.6704714836059,27.582117741886,27.6590806561795,27.9661474663035,28.3626900418506,28.6472903763225
Acot13,27.367113825997,27.1825301428574,27.0388379629167,26.8535284866503,26.6719565017925,25.5091182463331,25.6403351954113,27.5024109472478
Acot2,24.3102189065861,24.0436848345036,24.26026144609,23.849668526353,24.0830215304092,23.9171600759866,24.5091786670238,25.4831768672657
Acot7,30.1067438314537,30.238086014574,29.9188325813967,29.8852266773534,29.8377226013457,29.7364094670824,29.9311458428356,30.113342008133
Acot8,28.7884609140162,28.9292279276975,28.850700051398402,28.8809575913382,28.8398110579326,28.7081660958163,28.6727321533719,28.5764703340284
Acot9,30.4666494995479,30.5443449375535,30.5872781648427,30.394786388419,30.1305046574256,29.4962134837606,29.154049546232,28.7972090593765
Acox1,25.5611000509325,25.4185403136946,25.5574527165779,25.1613871817822,25.2948097465402,25.3180691512634,25.1681377212214,25.157922956813
Acox3,28.1518501497661,28.034174215193,28.1063444833204,27.9425162055895,27.406815616612,26.2827021591552,25.8239353072378,25.0620876523515
Acp1,28.8090060912948,29.0267809575368,28.825446456247,28.6601693799674,28.7808172720886,28.8272044360513,28.757640316497,28.9896144259661
Acp2,25.2513671180996,24.8790009587955,24.8125968530944,24.6742754708266,24.3653960040965,24.3664636291697,24.8209447607273,25.4722778319956
Acp5,24.3020816217846,24.4209188244935,23.0604723137232,22.9461202554363,21.6323633686979,22.2714755664426,22.4384751239049,23.4132550022678
Acp6,31.6077901308932,31.6724455481054,31.5592848310225,31.6495448087791,31.8255905092925,31.5377424140412,31.1220723195651,30.1624296314561
Acrbp,NA,NA,NA,NA,22.1006276939529,23.0799983743763,NA,NA
Acsf2,30.2245803217475,30.1804449121613,30.0934562517011,29.9075597968555,29.637477374762,28.6741474854418,28.3954607216444,27.8646690442555
Acsf3,26.2873248849995,26.2353675793482,25.9770552256836,25.901501844022,26.2730028854138,26.1253008942851,25.9444947437684,26.5927766008867
Acsl1,29.6753090418294,29.6544614645386,29.470106732954,29.3929456941846,29.2348013545748,28.6149141310007,28.5484114356325,28.194931676814
Acsl3,29.1123231293357,29.2190270121993,28.7878073292213,28.7345695210393,28.9877456322036,28.7185569146547,29.2166701954067,29.4571481029381
Acsl4,28.6538638101264,28.7535338351932,28.3562387683957,28.5311095349682,29.3220599995504,30.2600191098345,30.4375785545818,30.4623650348845
Acsl5,NA,NA,22.9005808768405,22.3110786358772,24.4960077127224,26.445469830834,26.8089447378728,26.847925780421
Acsl6,24.9599167035135,24.5224100799691,24.5467494206394,24.3601129931993,24.4828384772551,24.6388172516239,24.7298783517788,23.9255145994761
Acsm4,24.2807215037254,24.7534828286334,23.9396609902729,24.0203038155145,23.4396168478922,23.1699427346555,23.1350203349333,23.2389825217656
Acss1,28.5722834800042,28.1698299874536,28.4237021624199,28.1449644585622,27.6421683970551,26.9121651660662,26.4742445066972,25.2195948451638
Acss2,27.3795609442821,27.2827728465822,27.334921514515,27.4585763299614,27.4279030827413,26.5483526359202,26.0903902916213,25.5691208562043
Acta1,30.5817227829993,30.6572756481618,30.8662177521798,30.8099260796611,30.8846737199155,31.0646465463214,31.2197425374365,30.3652583230477
Actb,35.081077548295,35.1738122979122,35.1418213490891,35.1027453669759,35.1571526005534,35.2788092841333,35.3088129972243,35.3916084405312
Actbl2,29.1502044530369,28.2686998269845,28.7869042726903,28.8365041914192,28.8092514788943,29.1961284570628,28.7553179296324,28.9454495072592
Actc1,NA,21.9189985883781,NA,21.4929191476725,22.2480329440078,NA,NA,22.0357710187066
Actg1,30.3705682880567,32.6929328044058,31.7146895904156,32.1951312091448,32.788655376139,32.7744099426739,32.1866856815388,32.9055887303298
Actl6a,31.1218253778826,30.8979298166178,31.0291398640488,31.1145215174728,31.1977109059267,31.3158666634361,31.217433116356,30.975826063365002
Actn1,32.6141243104045,32.681877775734,32.733014228757,32.6470801831665,32.2604958901131,31.6469300264463,31.5812289322904,31.7436255114996
Actn2,NA,23.3929661592503,NA,NA,NA,NA,NA,NA
Actn3,22.0115439460448,24.1094066524098,NA,21.4169438707514,23.3605149140937,24.549395974727,25.1573833289628,26.1230720013577
Actn4,33.1460546590553,33.2527920512349,33.3124354367807,33.7263905426554,33.9461121659061,34.1085208376605,34.0726379174757,33.8255336479665
Actr10,27.3932117173981,27.5234274743113,27.4766102527916,27.3538856799061,27.4802363766248,27.4752191073077,27.3996630857026,27.6221253458405
Actr1a,29.9905073418933,29.7212978206999,29.8009002207489,29.7011254484179,29.9991373781532,29.9659548813649,30.0939598980811,30.4028373334978
Actr1b,30.5174700190149,30.3546844794713,30.3803043673536,30.435791689237,30.3970329411733,30.4250237702504,30.5239321647683,30.8482691246303
Actr2,29.9287480502618,29.6486280312556,29.8471641603561,30.1351612835319,29.987393269459,30.0573694618322,30.0149149232432,29.9854944508553
Actr3,31.0906830493706,31.023268403461,30.9309344331333,31.0706082370072,31.008384166375,30.9612699076786,30.9668488083987,30.9430753897209
Actr3b,23.9339110460184,23.7531767513986,23.8064638750914,23.2206652717442,23.6526130576563,23.9796303373934,23.9940357128249,23.7185830430976
Actr5,26.438411668294,26.3645613719323,26.7380215250874,26.4615924781506,26.4868325670629,26.4821306779226,26.8021798823687,26.9958263130442
Actr6,26.5652032074257,26.4967087381398,26.5681786903473,26.3969390644761,26.3487290996078,26.4282226519177,26.3134575527802,26.1546628456225
Actr8,27.1557632332946,26.9082758811711,26.9974424160931,27.1227758715545,27.1135655681739,27.5008165991914,27.2315091991482,26.9891271478811
Acvr1b,NA,NA,25.2607998254077,NA,NA,NA,NA,20.9137864156398
Acy1,30.1336923931546,30.0347252176797,30.1412656128594,30.0532315866904,30.1950725260298,30.0290740251422,30.2384277369808,30.2145411315828
Acyp1,28.7110252939583,28.84843330385,28.6691201393325,28.6631252011423,28.497698737151,28.1013432822054,28.4038532444199,28.8784748437806
Acyp2,25.6993822459319,26.6541712061755,26.295422977137,26.4091325748303,26.5067901235584,26.030653330216,25.9152006661133,25.3603809529031
Ada,27.4495528360626,27.1092870804864,26.9477082719794,26.7879318443934,26.5287272525079,26.530648274889,26.9467048131216,27.2767520165118
Adal,26.662208525241,26.8515044866736,26.6674968536018,26.3849379864891,26.271400761049,26.0709152696138,26.1968554268893,25.8982528149332
Adam10,27.5071834469438,27.4023494420352,27.1389734139789,26.9287480502618,26.6603054126902,26.2456668687523,25.779139617621,24.9264650362227
Adam17,26.6598972760358,26.5211972466951,26.4466375833564,26.5253107518821,26.5904940808165,26.57403910664,26.1316138075407,25.8689835877666
Adam19,24.697792674329,24.4733311880969,23.982157330833,24.5635458895629,24.6834607077285,23.594343741262,22.707293405233,NA
Adam23,21.3815260529522,21.683503542456,21.9273063290536,24.1397736588286,24.3429270176381,22.7766972740009,NA,22.53257565988
Adam9,26.3313207265797,26.2752428747138,26.4102168638634,26.6013040321222,26.0026661896334,25.017078207466,24.7405198773407,24.628730759346
Adap1,26.4261441858263,26.2501023409717,26.2169707881864,26.2546503588279,26.0955502659727,25.1669892919616,24.4717818687606,24.5890370871168
Adap2,NA,23.5441569760229,NA,NA,NA,NA,NA,NA
